,TYPE,DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
49022,Electric usage,3/16/2018,15:30,15:44,0.46,kWh,$0.10 ,
23384,Electric usage,6/22/2017,14:00,14:14,0.51,kWh,$0.10 ,
61721,Electric usage,7/26/2018,22:15,22:29,0.5,kWh,$0.10 ,
60472,Electric usage,7/13/2018,22:00,22:14,0.47,kWh,$0.10 ,
8846,Electric usage,1/22/2017,2:30,2:44,0.41,kWh,$0.10 ,
12618,Electric usage,3/2/2017,9:30,9:44,0.48,kWh,$0.10 ,
12920,Electric usage,3/5/2017,13:00,13:14,0.48,kWh,$0.10 ,
30122,Electric usage,8/31/2017,18:30,18:44,0.48,kWh,$0.10 ,
20250,Electric usage,5/20/2017,22:30,22:44,0.48,kWh,$0.10 ,
11367,Electric usage,2/17/2017,8:45,8:59,0.53,kWh,$0.10 ,
23131,Electric usage,6/19/2017,22:45,22:59,0.5,kWh,$0.10 ,
14834,Electric usage,3/25/2017,12:30,12:44,0.51,kWh,$0.10 ,
54917,Electric usage,5/17/2018,1:15,1:29,0.49,kWh,$0.10 ,
30435,Electric usage,9/4/2017,0:45,0:59,0.5,kWh,$0.10 ,
11366,Electric usage,2/17/2017,8:30,8:44,0.53,kWh,$0.10 ,
124,Electric usage,10/23/2016,7:00,7:14,0.57,kWh,$0.10 ,
26509,Electric usage,7/25/2017,3:15,3:29,0.37,kWh,$0.10 ,
35217,Electric usage,10/23/2017,20:15,20:29,0.49,kWh,$0.10 ,
30433,Electric usage,9/4/2017,0:15,0:29,0.5,kWh,$0.10 ,
16548,Electric usage,4/12/2017,9:00,9:14,0.51,kWh,$0.10 ,
3104,Electric usage,11/23/2016,7:00,7:14,0.55,kWh,$0.10 ,
3106,Electric usage,11/23/2016,7:30,7:44,0.55,kWh,$0.10 ,
61698,Electric usage,7/26/2018,16:30,16:44,0.47,kWh,$0.10 ,
9056,Electric usage,1/24/2017,7:00,7:14,0.56,kWh,$0.10 ,
52058,Electric usage,4/17/2018,6:30,6:44,0.45,kWh,$0.10 ,
22935,Electric usage,6/17/2017,21:45,21:59,0.48,kWh,$0.10 ,
1084,Electric usage,11/2/2016,7:00,7:14,0.56,kWh,$0.10 ,
4089,Electric usage,12/3/2016,13:15,13:29,0.56,kWh,$0.10 ,
23797,Electric usage,6/26/2017,21:15,21:29,0.5,kWh,$0.10 ,
41062,Electric usage,12/23/2017,16:30,16:44,0.51,kWh,$0.10 ,
59965,Electric usage,7/8/2018,15:15,15:29,0.46,kWh,$0.10 ,
68813,Electric usage,10/8/2018,19:15,19:29,0.46,kWh,$0.10 ,
27149,Electric usage,7/31/2017,19:15,19:29,0.52,kWh,$0.10 ,
65944,Electric usage,9/8/2018,22:00,22:14,0.47,kWh,$0.10 ,
20251,Electric usage,5/20/2017,22:45,22:59,0.48,kWh,$0.10 ,
69577,Electric usage,10/16/2018,18:15,18:29,0.48,kWh,$0.10 ,
62557,Electric usage,8/4/2018,15:15,15:29,0.49,kWh,$0.10 ,
14832,Electric usage,3/25/2017,12:00,12:14,0.51,kWh,$0.10 ,
57961,Electric usage,6/17/2018,18:15,18:29,0.47,kWh,$0.10 ,
56617,Electric usage,6/3/2018,18:15,18:29,0.46,kWh,$0.10 ,
62475,Electric usage,8/3/2018,18:45,18:59,0.46,kWh,$0.10 ,
62472,Electric usage,8/3/2018,18:00,18:14,0.46,kWh,$0.10 ,
48135,Electric usage,3/7/2018,8:45,8:59,0.48,kWh,$0.10 ,
30123,Electric usage,8/31/2017,18:45,18:59,0.48,kWh,$0.10 ,
52381,Electric usage,4/20/2018,15:15,15:29,0.46,kWh,$0.10 ,
20249,Electric usage,5/20/2017,22:15,22:29,0.48,kWh,$0.10 ,
22994,Electric usage,6/18/2017,12:30,12:44,0.52,kWh,$0.10 ,
23386,Electric usage,6/22/2017,14:30,14:44,0.51,kWh,$0.10 ,
65946,Electric usage,9/8/2018,22:30,22:44,0.47,kWh,$0.10 ,
51537,Electric usage,4/11/2018,20:15,20:29,0.46,kWh,$0.10 ,
45969,Electric usage,2/12/2018,19:15,19:29,0.5,kWh,$0.10 ,
10761,Electric usage,2/11/2017,1:15,1:29,0.53,kWh,$0.10 ,
61346,Electric usage,7/23/2018,0:30,0:44,0.34,kWh,$0.10 ,
9058,Electric usage,1/24/2017,7:30,7:44,0.56,kWh,$0.10 ,
30432,Electric usage,9/4/2017,0:00,0:14,0.5,kWh,$0.10 ,
59981,Electric usage,7/8/2018,19:15,19:29,0.46,kWh,$0.10 ,
50865,Electric usage,4/4/2018,20:15,20:29,0.46,kWh,$0.10 ,
12036,Electric usage,2/24/2017,8:00,8:14,0.56,kWh,$0.10 ,
69579,Electric usage,10/16/2018,18:45,18:59,0.48,kWh,$0.10 ,
23798,Electric usage,6/26/2017,21:30,21:44,0.5,kWh,$0.10 ,
37785,Electric usage,11/19/2017,13:15,13:29,0.51,kWh,$0.10 ,
12921,Electric usage,3/5/2017,13:15,13:29,0.48,kWh,$0.10 ,
2622,Electric usage,11/18/2016,6:30,6:44,0.52,kWh,$0.10 ,
48132,Electric usage,3/7/2018,8:00,8:14,0.48,kWh,$0.10 ,
14930,Electric usage,3/26/2017,12:30,12:44,0.48,kWh,$0.10 ,
30434,Electric usage,9/4/2017,0:30,0:44,0.5,kWh,$0.10 ,
2621,Electric usage,11/18/2016,6:15,6:29,0.52,kWh,$0.10 ,
57962,Electric usage,6/17/2018,18:30,18:44,0.47,kWh,$0.10 ,
40025,Electric usage,12/12/2017,21:15,21:29,0.52,kWh,$0.10 ,
12616,Electric usage,3/2/2017,9:00,9:14,0.48,kWh,$0.10 ,
22993,Electric usage,6/18/2017,12:15,12:29,0.52,kWh,$0.10 ,
59983,Electric usage,7/8/2018,19:45,19:59,0.46,kWh,$0.10 ,
1085,Electric usage,11/2/2016,7:15,7:29,0.56,kWh,$0.10 ,
6863,Electric usage,1/1/2017,10:45,10:59,0.56,kWh,$0.10 ,
15730,Electric usage,4/3/2017,20:30,20:44,0.49,kWh,$0.10 ,
51621,Electric usage,4/12/2018,17:15,17:29,0.49,kWh,$0.10 ,
23385,Electric usage,6/22/2017,14:15,14:29,0.51,kWh,$0.10 ,
34329,Electric usage,10/14/2017,14:15,14:29,0.51,kWh,$0.10 ,
11364,Electric usage,2/17/2017,8:00,8:14,0.53,kWh,$0.10 ,
59982,Electric usage,7/8/2018,19:30,19:44,0.46,kWh,$0.10 ,
65808,Electric usage,9/7/2018,12:00,12:14,0.45,kWh,$0.10 ,
30126,Electric usage,8/31/2017,19:30,19:44,0.49,kWh,$0.10 ,
22908,Electric usage,6/17/2017,15:00,15:14,0.48,kWh,$0.10 ,
39367,Electric usage,12/6/2017,0:45,0:59,0.49,kWh,$0.10 ,
64010,Electric usage,8/19/2018,18:30,18:44,0.46,kWh,$0.10 ,
37234,Electric usage,11/13/2017,19:30,19:44,0.51,kWh,$0.10 ,
65810,Electric usage,9/7/2018,12:30,12:44,0.45,kWh,$0.10 ,
6861,Electric usage,1/1/2017,10:15,10:29,0.56,kWh,$0.10 ,
34330,Electric usage,10/14/2017,14:30,14:44,0.51,kWh,$0.10 ,
16549,Electric usage,4/12/2017,9:15,9:29,0.51,kWh,$0.10 ,
52380,Electric usage,4/20/2018,15:00,15:14,0.46,kWh,$0.10 ,
61332,Electric usage,7/22/2018,21:00,21:14,0.35,kWh,$0.10 ,
23025,Electric usage,6/18/2017,20:15,20:29,0.49,kWh,$0.10 ,
30300,Electric usage,9/2/2017,15:00,15:14,0.52,kWh,$0.10 ,
68815,Electric usage,10/8/2018,19:45,19:59,0.46,kWh,$0.10 ,
52638,Electric usage,4/23/2018,7:30,7:44,0.48,kWh,$0.10 ,
30121,Electric usage,8/31/2017,18:15,18:29,0.48,kWh,$0.10 ,
22992,Electric usage,6/18/2017,12:00,12:14,0.52,kWh,$0.10 ,
34331,Electric usage,10/14/2017,14:45,14:59,0.51,kWh,$0.10 ,
17510,Electric usage,4/22/2017,9:30,9:44,0.49,kWh,$0.10 ,
61344,Electric usage,7/23/2018,0:00,0:14,0.34,kWh,$0.10 ,
9918,Electric usage,2/2/2017,6:30,6:44,0.55,kWh,$0.10 ,
8858,Electric usage,1/22/2017,5:30,5:44,0.43,kWh,$0.10 ,
23490,Electric usage,6/23/2017,16:30,16:44,0.51,kWh,$0.10 ,
23129,Electric usage,6/19/2017,22:15,22:29,0.5,kWh,$0.10 ,
5931,Electric usage,12/22/2016,17:45,17:59,0.42,kWh,$0.10 ,
4090,Electric usage,12/3/2016,13:30,13:44,0.56,kWh,$0.10 ,
61540,Electric usage,7/25/2018,1:00,1:14,0.48,kWh,$0.10 ,
8859,Electric usage,1/22/2017,5:45,5:59,0.43,kWh,$0.10 ,
22933,Electric usage,6/17/2017,21:15,21:29,0.48,kWh,$0.10 ,
9494,Electric usage,1/28/2017,20:30,20:44,0.54,kWh,$0.10 ,
22909,Electric usage,6/17/2017,15:15,15:29,0.48,kWh,$0.10 ,
62290,Electric usage,8/1/2018,20:30,20:44,0.47,kWh,$0.10 ,
56618,Electric usage,6/3/2018,18:30,18:44,0.46,kWh,$0.10 ,
63242,Electric usage,8/11/2018,18:30,18:44,0.47,kWh,$0.10 ,
45970,Electric usage,2/12/2018,19:30,19:44,0.5,kWh,$0.10 ,
47266,Electric usage,2/26/2018,7:30,7:44,0.48,kWh,$0.10 ,
54916,Electric usage,5/17/2018,1:00,1:14,0.49,kWh,$0.10 ,
6860,Electric usage,1/1/2017,10:00,10:14,0.56,kWh,$0.10 ,
61699,Electric usage,7/26/2018,16:45,16:59,0.47,kWh,$0.10 ,
14928,Electric usage,3/26/2017,12:00,12:14,0.48,kWh,$0.10 ,
63241,Electric usage,8/11/2018,18:15,18:29,0.47,kWh,$0.10 ,
2078,Electric usage,11/12/2016,14:30,14:44,0.55,kWh,$0.10 ,
41063,Electric usage,12/23/2017,16:45,16:59,0.51,kWh,$0.10 ,
39163,Electric usage,12/3/2017,21:45,21:59,0.49,kWh,$0.10 ,
49020,Electric usage,3/16/2018,15:00,15:14,0.46,kWh,$0.10 ,
17509,Electric usage,4/22/2017,9:15,9:29,0.49,kWh,$0.10 ,
62556,Electric usage,8/4/2018,15:00,15:14,0.49,kWh,$0.10 ,
22934,Electric usage,6/17/2017,21:30,21:44,0.48,kWh,$0.10 ,
27151,Electric usage,7/31/2017,19:45,19:59,0.52,kWh,$0.10 ,
63054,Electric usage,8/9/2018,19:30,19:44,0.49,kWh,$0.10 ,
62289,Electric usage,8/1/2018,20:15,20:29,0.47,kWh,$0.10 ,
59964,Electric usage,7/8/2018,15:00,15:14,0.46,kWh,$0.10 ,
35218,Electric usage,10/23/2017,20:30,20:44,0.49,kWh,$0.10 ,
23130,Electric usage,6/19/2017,22:30,22:44,0.5,kWh,$0.10 ,
18516,Electric usage,5/2/2017,21:00,21:14,0.49,kWh,$0.10 ,
67517,Electric usage,9/25/2018,7:15,7:29,0.46,kWh,$0.10 ,
9916,Electric usage,2/2/2017,6:00,6:14,0.55,kWh,$0.10 ,
61423,Electric usage,7/23/2018,19:45,19:59,0.34,kWh,$0.10 ,
30120,Electric usage,8/31/2017,18:00,18:14,0.48,kWh,$0.10 ,
49021,Electric usage,3/16/2018,15:15,15:29,0.46,kWh,$0.10 ,
17511,Electric usage,4/22/2017,9:45,9:59,0.49,kWh,$0.10 ,
47947,Electric usage,3/5/2018,9:45,9:59,0.5,kWh,$0.10 ,
37633,Electric usage,11/17/2017,23:15,23:29,0.49,kWh,$0.10 ,
12941,Electric usage,3/5/2017,18:15,18:29,0.51,kWh,$0.10 ,
23387,Electric usage,6/22/2017,14:45,14:59,0.51,kWh,$0.10 ,
125,Electric usage,10/23/2016,7:15,7:29,0.57,kWh,$0.10 ,
7766,Electric usage,1/10/2017,20:30,20:44,0.53,kWh,$0.10 ,
60177,Electric usage,7/10/2018,20:15,20:29,0.48,kWh,$0.10 ,
12617,Electric usage,3/2/2017,9:15,9:29,0.48,kWh,$0.10 ,
61422,Electric usage,7/23/2018,19:30,19:44,0.34,kWh,$0.10 ,
49777,Electric usage,3/24/2018,12:15,12:29,0.48,kWh,$0.10 ,
57487,Electric usage,6/12/2018,19:45,19:59,0.48,kWh,$0.10 ,
42715,Electric usage,1/9/2018,21:45,21:59,0.49,kWh,$0.10 ,
62671,Electric usage,8/5/2018,19:45,19:59,0.47,kWh,$0.10 ,
31097,Electric usage,9/10/2017,22:15,22:29,0.49,kWh,$0.10 ,
47945,Electric usage,3/5/2018,9:15,9:29,0.5,kWh,$0.10 ,
61334,Electric usage,7/22/2018,21:30,21:44,0.35,kWh,$0.10 ,
12619,Electric usage,3/2/2017,9:45,9:59,0.48,kWh,$0.10 ,
66423,Electric usage,9/13/2018,21:45,21:59,0.48,kWh,$0.10 ,
30302,Electric usage,9/2/2017,15:30,15:44,0.52,kWh,$0.10 ,
31099,Electric usage,9/10/2017,22:45,22:59,0.49,kWh,$0.10 ,
47264,Electric usage,2/26/2018,7:00,7:14,0.48,kWh,$0.10 ,
15729,Electric usage,4/3/2017,20:15,20:29,0.49,kWh,$0.10 ,
30127,Electric usage,8/31/2017,19:45,19:59,0.49,kWh,$0.10 ,
23026,Electric usage,6/18/2017,20:30,20:44,0.49,kWh,$0.10 ,
45971,Electric usage,2/12/2018,19:45,19:59,0.5,kWh,$0.10 ,
33152,Electric usage,10/2/2017,8:00,8:14,0.48,kWh,$0.10 ,
61345,Electric usage,7/23/2018,0:15,0:29,0.34,kWh,$0.10 ,
7765,Electric usage,1/10/2017,20:15,20:29,0.53,kWh,$0.10 ,
3619,Electric usage,11/28/2016,15:45,15:59,0.6,kWh,$0.11 ,
5987,Electric usage,12/23/2016,7:45,7:59,0.58,kWh,$0.11 ,
4971,Electric usage,12/12/2016,17:45,17:59,0.58,kWh,$0.11 ,
44962,Electric usage,2/2/2018,7:30,7:44,0.52,kWh,$0.11 ,
10081,Electric usage,2/3/2017,23:15,23:29,0.6,kWh,$0.11 ,
3740,Electric usage,11/29/2016,22:00,22:14,0.58,kWh,$0.11 ,
63146,Electric usage,8/10/2018,18:30,18:44,0.53,kWh,$0.11 ,
26412,Electric usage,7/24/2017,3:00,3:14,0.41,kWh,$0.11 ,
63145,Electric usage,8/10/2018,18:15,18:29,0.53,kWh,$0.11 ,
3617,Electric usage,11/28/2016,15:15,15:29,0.6,kWh,$0.11 ,
69959,Electric usage,10/20/2018,17:45,17:59,0.49,kWh,$0.11 ,
6509,Electric usage,12/28/2016,18:15,18:29,0.45,kWh,$0.11 ,
51678,Electric usage,4/13/2018,7:30,7:44,0.51,kWh,$0.11 ,
62763,Electric usage,8/6/2018,18:45,18:59,0.52,kWh,$0.11 ,
6883,Electric usage,1/1/2017,15:45,15:59,0.59,kWh,$0.11 ,
56614,Electric usage,6/3/2018,17:30,17:44,0.5,kWh,$0.11 ,
62192,Electric usage,7/31/2018,20:00,20:14,0.52,kWh,$0.11 ,
61977,Electric usage,7/29/2018,14:15,14:29,0.51,kWh,$0.11 ,
62471,Electric usage,8/3/2018,17:45,17:59,0.51,kWh,$0.11 ,
63903,Electric usage,8/18/2018,15:45,15:59,0.5,kWh,$0.11 ,
69956,Electric usage,10/20/2018,17:00,17:14,0.49,kWh,$0.11 ,
8672,Electric usage,1/20/2017,7:00,7:14,0.45,kWh,$0.11 ,
7103,Electric usage,1/3/2017,22:45,22:59,0.62,kWh,$0.11 ,
44648,Electric usage,1/30/2018,1:00,1:14,0.54,kWh,$0.11 ,
23788,Electric usage,6/26/2017,19:00,19:14,0.55,kWh,$0.11 ,
68818,Electric usage,10/8/2018,20:30,20:44,0.5,kWh,$0.11 ,
40781,Electric usage,12/20/2017,18:15,18:29,0.53,kWh,$0.11 ,
40209,Electric usage,12/14/2017,19:15,19:29,0.56,kWh,$0.11 ,
50815,Electric usage,4/4/2018,7:45,7:59,0.53,kWh,$0.11 ,
1233,Electric usage,11/3/2016,20:15,20:29,0.58,kWh,$0.11 ,
3618,Electric usage,11/28/2016,15:30,15:44,0.6,kWh,$0.11 ,
26422,Electric usage,7/24/2017,5:30,5:44,0.41,kWh,$0.11 ,
58526,Electric usage,6/23/2018,15:30,15:44,0.54,kWh,$0.11 ,
7102,Electric usage,1/3/2017,22:30,22:44,0.62,kWh,$0.11 ,
11030,Electric usage,2/13/2017,20:30,20:44,0.58,kWh,$0.11 ,
50813,Electric usage,4/4/2018,7:15,7:29,0.53,kWh,$0.11 ,
51677,Electric usage,4/13/2018,7:15,7:29,0.51,kWh,$0.11 ,
51676,Electric usage,4/13/2018,7:00,7:14,0.51,kWh,$0.11 ,
38454,Electric usage,11/26/2017,12:30,12:44,0.53,kWh,$0.11 ,
5534,Electric usage,12/18/2016,14:30,14:44,0.61,kWh,$0.11 ,
169,Electric usage,10/23/2016,18:15,18:29,0.58,kWh,$0.11 ,
58446,Electric usage,6/22/2018,19:30,19:44,0.53,kWh,$0.11 ,
38852,Electric usage,11/30/2017,16:00,16:14,0.55,kWh,$0.11 ,
58608,Electric usage,6/24/2018,12:00,12:14,0.5,kWh,$0.11 ,
58611,Electric usage,6/24/2018,12:45,12:59,0.5,kWh,$0.11 ,
40782,Electric usage,12/20/2017,18:30,18:44,0.53,kWh,$0.11 ,
8675,Electric usage,1/20/2017,7:45,7:59,0.45,kWh,$0.11 ,
59797,Electric usage,7/6/2018,21:15,21:29,0.5,kWh,$0.11 ,
56026,Electric usage,5/28/2018,14:30,14:44,0.54,kWh,$0.11 ,
56024,Electric usage,5/28/2018,14:00,14:14,0.54,kWh,$0.11 ,
66593,Electric usage,9/15/2018,16:15,16:29,0.52,kWh,$0.11 ,
59304,Electric usage,7/1/2018,18:00,18:14,0.54,kWh,$0.11 ,
50814,Electric usage,4/4/2018,7:30,7:44,0.53,kWh,$0.11 ,
59307,Electric usage,7/1/2018,18:45,18:59,0.54,kWh,$0.11 ,
8674,Electric usage,1/20/2017,7:30,7:44,0.45,kWh,$0.11 ,
62762,Electric usage,8/6/2018,18:30,18:44,0.52,kWh,$0.11 ,
37191,Electric usage,11/13/2017,8:45,8:59,0.55,kWh,$0.11 ,
38854,Electric usage,11/30/2017,16:30,16:44,0.55,kWh,$0.11 ,
43089,Electric usage,1/13/2018,19:15,19:29,0.53,kWh,$0.11 ,
63902,Electric usage,8/18/2018,15:30,15:44,0.5,kWh,$0.11 ,
7100,Electric usage,1/3/2017,22:00,22:14,0.62,kWh,$0.11 ,
26408,Electric usage,7/24/2017,2:00,2:14,0.41,kWh,$0.11 ,
58527,Electric usage,6/23/2018,15:45,15:59,0.54,kWh,$0.11 ,
68819,Electric usage,10/8/2018,20:45,20:59,0.5,kWh,$0.11 ,
1234,Electric usage,11/3/2016,20:30,20:44,0.58,kWh,$0.11 ,
61976,Electric usage,7/29/2018,14:00,14:14,0.51,kWh,$0.11 ,
6882,Electric usage,1/1/2017,15:30,15:44,0.59,kWh,$0.11 ,
10083,Electric usage,2/3/2017,23:45,23:59,0.6,kWh,$0.11 ,
21298,Electric usage,5/31/2017,20:30,20:44,0.55,kWh,$0.11 ,
56025,Electric usage,5/28/2018,14:15,14:29,0.54,kWh,$0.11 ,
171,Electric usage,10/23/2016,18:45,18:59,0.58,kWh,$0.11 ,
59799,Electric usage,7/6/2018,21:45,21:59,0.5,kWh,$0.11 ,
56049,Electric usage,5/28/2018,20:15,20:29,0.53,kWh,$0.11 ,
26504,Electric usage,7/25/2017,2:00,2:14,0.41,kWh,$0.11 ,
9199,Electric usage,1/25/2017,18:45,18:59,0.6,kWh,$0.11 ,
31277,Electric usage,9/12/2017,19:15,19:29,0.55,kWh,$0.11 ,
43085,Electric usage,1/13/2018,18:15,18:29,0.55,kWh,$0.11 ,
62761,Electric usage,8/6/2018,18:15,18:29,0.52,kWh,$0.11 ,
44864,Electric usage,2/1/2018,7:00,7:14,0.57,kWh,$0.11 ,
754,Electric usage,10/29/2016,20:30,20:44,0.62,kWh,$0.11 ,
44960,Electric usage,2/2/2018,7:00,7:14,0.52,kWh,$0.11 ,
58445,Electric usage,6/22/2018,19:15,19:29,0.53,kWh,$0.11 ,
26416,Electric usage,7/24/2017,4:00,4:14,0.38,kWh,$0.11 ,
21297,Electric usage,5/31/2017,20:15,20:29,0.55,kWh,$0.11 ,
16450,Electric usage,4/11/2017,8:30,8:44,0.54,kWh,$0.11 ,
44352,Electric usage,1/26/2018,23:00,23:14,0.56,kWh,$0.11 ,
26409,Electric usage,7/24/2017,2:15,2:29,0.41,kWh,$0.11 ,
46634,Electric usage,2/19/2018,17:30,17:44,0.56,kWh,$0.11 ,
63901,Electric usage,8/18/2018,15:15,15:29,0.5,kWh,$0.11 ,
66594,Electric usage,9/15/2018,16:30,16:44,0.52,kWh,$0.11 ,
44649,Electric usage,1/30/2018,1:15,1:29,0.54,kWh,$0.11 ,
16451,Electric usage,4/11/2017,8:45,8:59,0.54,kWh,$0.11 ,
9735,Electric usage,1/31/2017,8:45,8:59,0.61,kWh,$0.11 ,
10082,Electric usage,2/3/2017,23:30,23:44,0.6,kWh,$0.11 ,
56050,Electric usage,5/28/2018,20:30,20:44,0.53,kWh,$0.11 ,
6510,Electric usage,12/28/2016,18:30,18:44,0.45,kWh,$0.11 ,
5312,Electric usage,12/16/2016,7:00,7:14,0.58,kWh,$0.11 ,
40783,Electric usage,12/20/2017,18:45,18:59,0.53,kWh,$0.11 ,
8850,Electric usage,1/22/2017,3:30,3:44,0.45,kWh,$0.11 ,
5314,Electric usage,12/16/2016,7:30,7:44,0.58,kWh,$0.11 ,
62194,Electric usage,7/31/2018,20:30,20:44,0.52,kWh,$0.11 ,
30308,Electric usage,9/2/2017,17:00,17:14,0.53,kWh,$0.11 ,
44650,Electric usage,1/30/2018,1:30,1:44,0.54,kWh,$0.11 ,
43087,Electric usage,1/13/2018,18:45,18:59,0.55,kWh,$0.11 ,
58530,Electric usage,6/23/2018,16:30,16:44,0.51,kWh,$0.11 ,
23789,Electric usage,6/26/2017,19:15,19:29,0.55,kWh,$0.11 ,
26420,Electric usage,7/24/2017,5:00,5:14,0.41,kWh,$0.11 ,
44866,Electric usage,2/1/2018,7:30,7:44,0.57,kWh,$0.11 ,
26415,Electric usage,7/24/2017,3:45,3:59,0.41,kWh,$0.11 ,
58531,Electric usage,6/23/2018,16:45,16:59,0.51,kWh,$0.11 ,
43733,Electric usage,1/20/2018,12:15,12:29,0.56,kWh,$0.11 ,
5986,Electric usage,12/23/2016,7:30,7:44,0.58,kWh,$0.11 ,
26421,Electric usage,7/24/2017,5:15,5:29,0.41,kWh,$0.11 ,
4970,Electric usage,12/12/2016,17:30,17:44,0.58,kWh,$0.11 ,
63147,Electric usage,8/10/2018,18:45,18:59,0.53,kWh,$0.11 ,
37286,Electric usage,11/14/2017,8:30,8:44,0.54,kWh,$0.11 ,
62193,Electric usage,7/31/2018,20:15,20:29,0.52,kWh,$0.11 ,
26417,Electric usage,7/24/2017,4:15,4:29,0.38,kWh,$0.11 ,
8851,Electric usage,1/22/2017,3:45,3:59,0.45,kWh,$0.11 ,
6881,Electric usage,1/1/2017,15:15,15:29,0.59,kWh,$0.11 ,
1232,Electric usage,11/3/2016,20:00,20:14,0.58,kWh,$0.11 ,
44353,Electric usage,1/26/2018,23:15,23:29,0.56,kWh,$0.11 ,
11028,Electric usage,2/13/2017,20:00,20:14,0.58,kWh,$0.11 ,
62469,Electric usage,8/3/2018,17:15,17:29,0.51,kWh,$0.11 ,
5532,Electric usage,12/18/2016,14:00,14:14,0.61,kWh,$0.11 ,
40261,Electric usage,12/15/2017,8:15,8:29,0.56,kWh,$0.11 ,
59988,Electric usage,7/8/2018,21:00,21:14,0.51,kWh,$0.11 ,
58525,Electric usage,6/23/2018,15:15,15:29,0.54,kWh,$0.11 ,
11031,Electric usage,2/13/2017,20:45,20:59,0.58,kWh,$0.11 ,
9197,Electric usage,1/25/2017,18:15,18:29,0.6,kWh,$0.11 ,
47706,Electric usage,3/2/2018,21:30,21:44,0.5,kWh,$0.11 ,
56048,Electric usage,5/28/2018,20:00,20:14,0.53,kWh,$0.11 ,
4969,Electric usage,12/12/2016,17:15,17:29,0.58,kWh,$0.11 ,
5984,Electric usage,12/23/2016,7:00,7:14,0.58,kWh,$0.11 ,
753,Electric usage,10/29/2016,20:15,20:29,0.62,kWh,$0.11 ,
39342,Electric usage,12/5/2017,18:30,18:44,0.55,kWh,$0.11 ,
43734,Electric usage,1/20/2018,12:30,12:44,0.56,kWh,$0.11 ,
63900,Electric usage,8/18/2018,15:00,15:14,0.5,kWh,$0.11 ,
46635,Electric usage,2/19/2018,17:45,17:59,0.56,kWh,$0.11 ,
43084,Electric usage,1/13/2018,18:00,18:14,0.55,kWh,$0.11 ,
9733,Electric usage,1/31/2017,8:15,8:29,0.61,kWh,$0.11 ,
56613,Electric usage,6/3/2018,17:15,17:29,0.5,kWh,$0.11 ,
5535,Electric usage,12/18/2016,14:45,14:59,0.61,kWh,$0.11 ,
6511,Electric usage,12/28/2016,18:45,18:59,0.45,kWh,$0.11 ,
47705,Electric usage,3/2/2018,21:15,21:29,0.5,kWh,$0.11 ,
37287,Electric usage,11/14/2017,8:45,8:59,0.54,kWh,$0.11 ,
7101,Electric usage,1/3/2017,22:15,22:29,0.62,kWh,$0.11 ,
68817,Electric usage,10/8/2018,20:15,20:29,0.5,kWh,$0.11 ,
9732,Electric usage,1/31/2017,8:00,8:14,0.61,kWh,$0.11 ,
8849,Electric usage,1/22/2017,3:15,3:29,0.45,kWh,$0.11 ,
30310,Electric usage,9/2/2017,17:30,17:44,0.53,kWh,$0.11 ,
26414,Electric usage,7/24/2017,3:30,3:44,0.41,kWh,$0.11 ,
59989,Electric usage,7/8/2018,21:15,21:29,0.51,kWh,$0.11 ,
38452,Electric usage,11/26/2017,12:00,12:14,0.53,kWh,$0.11 ,
170,Electric usage,10/23/2016,18:30,18:44,0.58,kWh,$0.11 ,
58529,Electric usage,6/23/2018,16:15,16:29,0.51,kWh,$0.11 ,
31279,Electric usage,9/12/2017,19:45,19:59,0.55,kWh,$0.11 ,
44355,Electric usage,1/26/2018,23:45,23:59,0.56,kWh,$0.11 ,
56615,Electric usage,6/3/2018,17:45,17:59,0.5,kWh,$0.11 ,
23791,Electric usage,6/26/2017,19:45,19:59,0.55,kWh,$0.11 ,
40263,Electric usage,12/15/2017,8:45,8:59,0.56,kWh,$0.11 ,
5533,Electric usage,12/18/2016,14:15,14:29,0.61,kWh,$0.11 ,
44651,Electric usage,1/30/2018,1:45,1:59,0.54,kWh,$0.11 ,
61979,Electric usage,7/29/2018,14:45,14:59,0.51,kWh,$0.11 ,
26419,Electric usage,7/24/2017,4:45,4:59,0.38,kWh,$0.11 ,
5313,Electric usage,12/16/2016,7:15,7:29,0.58,kWh,$0.11 ,
38455,Electric usage,11/26/2017,12:45,12:59,0.53,kWh,$0.11 ,
21296,Electric usage,5/31/2017,20:00,20:14,0.55,kWh,$0.11 ,
51679,Electric usage,4/13/2018,7:45,7:59,0.51,kWh,$0.11 ,
40208,Electric usage,12/14/2017,19:00,19:14,0.56,kWh,$0.11 ,
9734,Electric usage,1/31/2017,8:30,8:44,0.61,kWh,$0.11 ,
9198,Electric usage,1/25/2017,18:30,18:44,0.6,kWh,$0.11 ,
40780,Electric usage,12/20/2017,18:00,18:14,0.53,kWh,$0.11 ,
69958,Electric usage,10/20/2018,17:30,17:44,0.49,kWh,$0.11 ,
37190,Electric usage,11/13/2017,8:30,8:44,0.55,kWh,$0.11 ,
59798,Electric usage,7/6/2018,21:30,21:44,0.5,kWh,$0.11 ,
66595,Electric usage,9/15/2018,16:45,16:59,0.52,kWh,$0.11 ,
58610,Electric usage,6/24/2018,12:30,12:44,0.5,kWh,$0.11 ,
59305,Electric usage,7/1/2018,18:15,18:29,0.54,kWh,$0.11 ,
